train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,15,3367.44,47183009.478,6868.989,0.07,80.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,30,2931.287,29481463.329,5429.684,0.06,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.3,24,45,3443.684,26560075.301,5153.647,0.06,48.89
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,3,6431.391,41363383.371,6431.437,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,5,6476.398,41947194.729,6476.665,0.1,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,7,8091.057,81105817.919,9005.877,0.16,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,15,6538.536,54348376.459,7372.135,0.12,6.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,30,5764.202,43001078.072,6557.521,0.1,16.67
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_squared_error,mean_absolute_error,True,False,200,0.4,24,45,7145.327,62840687.165,7927.212,0.12,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,3,152.424,23811.075,154.308,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,5,1631.9,10513877.969,3242.511,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,7,1703.772,9396134.154,3065.311,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,15,1658.858,6636105.435,2576.064,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,30,3080.778,23534186.025,4851.205,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,45,3546.2,24474959.717,4947.217,0.06,51.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,3,60,5657.868,55374878.481,7441.43,0.09,38.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,3,749.969,567126.796,753.078,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,5,1997.851,9119869.637,3019.912,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,7,1926.852,7845307.677,2800.948,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,15,1532.042,5272815.943,2296.261,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,30,2550.376,25319697.966,5031.868,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,45,2541.549,20512767.307,4529.102,0.05,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,3,60,3116.757,21482875.937,4634.962,0.05,56.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,3,371.055,138290.723,371.875,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,5,1865.469,12857786.978,3585.776,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,7,2132.623,12279200.697,3504.169,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,15,1806.15,8561552.041,2926.013,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,30,2647.671,31230510.787,5588.427,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,45,2728.296,26148917.646,5113.601,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,3,60,2912.418,22784370.755,4773.298,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,3,1976.377,10454104.08,3233.281,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,5,1455.218,6523079.487,2554.032,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,7,1139.562,4721033.043,2172.794,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,15,2226.464,42146384.899,6492.025,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,30,2011.273,27190921.845,5214.492,0.04,83.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,45,2654.999,24581722.99,4957.996,0.05,68.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,12,60,2984.106,22966469.15,4792.334,0.05,58.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,3,6405.317,48403453.326,6957.259,0.1,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,5,7289.042,58904880.229,7674.951,0.12,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,7,8123.347,71853809.162,8476.663,0.13,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,15,10754.777,127427154.719,11288.364,0.18,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,30,14965.445,255229472.879,15975.903,0.25,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,45,19186.77,436221549.388,20885.917,0.31,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,12,60,23964.182,696498125.99,26391.251,0.38,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,3,2701.422,7331399.789,2707.656,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,5,2526.462,6536559.872,2556.67,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,7,2620.573,7024180.507,2650.317,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,15,4195.562,37395263.982,6115.167,0.08,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,30,3894.397,25872690.969,5086.521,0.07,23.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,45,4231.798,27721890.081,5265.158,0.07,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,12,60,4986.604,35610795.819,5967.478,0.08,21.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,3,1697.475,2882424.584,1697.77,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,5,1754.619,3084376.72,1756.239,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,7,4714.207,74462761.771,8629.181,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,15,3900.759,42625943.512,6528.855,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,30,3280.176,26368288.798,5135.006,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.2,24,45,4196.112,30442321.281,5517.456,0.07,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,3,2328.411,5422011.078,2328.521,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,5,2374.117,5639969.733,2374.862,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,7,5159.125,73076525.026,8548.481,0.12,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,15,4186.051,41934740.129,6475.704,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,30,3508.214,26331508.472,5131.424,0.07,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.3,24,45,4402.668,31139462.759,5580.274,0.08,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,3,1103.195,1217548.218,1103.426,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,5,1143.496,1310368.768,1144.713,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,7,4282.115,77513049.393,8804.15,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,15,3613.706,45070680.698,6713.47,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,30,3068.246,27900464.038,5282.089,0.06,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,75,0.4,24,45,3689.763,27047209.444,5200.693,0.06,48.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,3,2931.121,8780218.764,2963.143,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,5,5300.996,43573180.376,6600.998,0.09,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,7,6506.791,57381905.139,7575.084,0.11,28.57
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,15,10705.879,140755689.133,11864.05,0.18,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,30,23878.799,833863679.416,28876.698,0.42,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,45,39468.686,2264124175.859,47582.814,0.67,4.44
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,3,60,52468.351,3797965487.168,61627.636,0.85,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,3,1010.885,1022472.628,1011.174,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,5,2159.279,9620916.371,3101.76,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,7,2036.372,8304779.378,2881.801,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,15,1526.601,5484710.908,2341.946,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,30,2498.237,25848568.084,5084.149,0.05,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,45,2502.08,20994108.715,4581.933,0.05,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,3,60,3041.234,21380799.267,4623.938,0.05,55.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,3,331.092,110206.963,331.974,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,5,1751.321,10802373.912,3286.697,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,7,1857.727,9859079.251,3139.917,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,15,1374.286,6578668.045,2564.891,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,30,2275.455,28113291.351,5302.197,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,45,2347.728,23142756.019,4810.692,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,3,60,2773.658,21621213.546,4649.862,0.05,56.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,3,11192.44,133181136.167,11540.413,0.18,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,5,12323.675,158826203.135,12602.627,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,7,13509.765,191013263.332,13820.755,0.22,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,15,17158.558,335523036.807,18317.288,0.28,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,30,26158.126,803224995.371,28341.224,0.43,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,45,35274.719,1515500466.0,38929.429,0.57,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,12,60,45877.012,2658314806.626,51558.848,0.72,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,3,4500.074,27460912.664,5240.316,0.08,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,5,3840.64,19811804.457,4451.045,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,7,3433.492,15861063.954,3982.595,0.06,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,15,5218.187,70280651.1,8383.356,0.1,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,30,6634.29,72734077.633,8528.428,0.12,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,45,7647.875,84929209.019,9215.704,0.13,17.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,12,60,7704.943,81050814.947,9002.823,0.13,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,3,3997.482,22397057.712,4732.553,0.07,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,5,3520.744,16649315.132,4080.357,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,7,3233.412,13737760.551,3706.449,0.05,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,15,4384.819,56357757.536,7507.18,0.09,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,30,4091.689,40161994.906,6337.349,0.08,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,45,3994.348,35337478.477,5944.533,0.07,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,12,60,3613.017,28607650.433,5348.612,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,3,217.902,48957.021,221.262,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,5,151.071,30652.611,175.079,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,7,3593.235,84486494.928,9191.654,0.09,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,15,3184.599,50563960.545,7110.834,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,30,2850.075,32100742.028,5665.752,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.2,24,45,3215.131,26799942.042,5176.866,0.06,51.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,3,1301.247,1693372.836,1301.297,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,5,1305.027,1703342.145,1305.122,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,7,4830.586,96689107.671,9833.062,0.12,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,15,4559.111,63425796.462,7964.031,0.1,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,30,4428.662,45176460.188,6721.344,0.08,63.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.3,24,45,3594.056,31981545.693,5655.223,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,3,377.248,142503.993,377.497,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,5,361.39,131105.926,362.086,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,7,3860.723,87682352.306,9363.886,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,15,3490.363,54381199.773,7374.361,0.08,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,30,3350.495,36328813.75,6027.339,0.07,70.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,150,0.4,24,45,3239.43,27542939.072,5248.137,0.06,68.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,3,1665.111,2791711.631,1670.842,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,5,2538.69,8333800.629,2886.832,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,7,2323.251,6868762.996,2620.833,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,15,2321.044,6176575.337,2485.272,0.04,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,30,3305.075,24044768.54,4903.547,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,45,3151.739,19629021.142,4430.465,0.06,77.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,3,60,3909.161,24874582.293,4987.442,0.07,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,3,6583.372,44430109.607,6665.591,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,5,10453.342,140835993.266,11867.434,0.18,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,7,13237.646,217161599.403,14736.404,0.22,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,15,24844.818,782688437.966,27976.569,0.41,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,30,52132.65,3704808321.859,60867.137,0.9,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,45,73003.954,6878630612.995,82937.51,1.24,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,3,60,84708.403,8749846095.988,93540.612,1.38,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,3,4590.271,21312848.529,4616.584,0.07,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,5,4231.373,23033409.663,4799.313,0.07,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,7,4714.921,27705617.716,5263.613,0.08,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,15,6825.348,55303707.673,7436.646,0.11,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,30,8096.104,76770030.208,8761.851,0.14,10.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,45,8301.906,79902100.229,8938.797,0.14,8.89
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,3,60,9726.106,110007451.881,10488.444,0.16,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,3,4083.829,23039307.929,4799.928,0.07,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,5,3607.788,17237714.642,4151.833,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,7,3308.714,14222027.982,3771.21,0.06,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,15,4396.957,56274554.696,7501.637,0.09,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,30,4063.179,39858851.657,6313.387,0.08,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,45,3976.914,35017196.886,5917.533,0.07,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,12,60,3610.537,28410593.736,5330.159,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,3,1884.67,7985623.682,2825.885,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,5,1293.457,4876222.399,2208.217,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,7,1019.435,3522382.49,1876.801,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,15,2316.946,39088679.14,6252.094,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,30,2120.718,24628313.454,4962.692,0.04,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,45,2758.035,22891482.672,4784.504,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,12,60,3223.218,23315208.662,4828.582,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,3,2002.646,7142156.399,2672.481,0.03,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,5,1363.187,4357500.825,2087.463,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,7,1116.456,3216192.093,1793.374,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,15,2492.577,38168867.291,6178.096,0.06,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,30,2283.133,23965090.743,4895.415,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,45,2887.659,22581668.345,4752.017,0.05,62.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.4,12,60,3389.813,23779688.826,4876.442,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,3,1738.795,3024665.805,1739.157,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,5,1801.012,3250446.706,1802.9,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,7,4746.066,74143594.47,8610.667,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,15,3922.035,42355243.012,6508.091,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,30,3313.276,26274704.425,5125.886,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.2,24,45,4321.862,31852827.122,5643.831,0.07,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,3,1139.475,1298863.256,1139.677,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,5,1175.154,1383192.512,1176.092,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,7,4305.494,77503608.116,8803.613,0.1,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,15,3626.202,45085920.884,6714.605,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,accuracy,True,False,200,0.3,24,30,3072.845,27898425.57,5281.896,0.06,70.0
